,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
596,25523502,05/11/2013 06:15:38 PM,,DPR,Department of Parks and Recreation,Dead Tree,Dead/Dying Tree,Street,11414,157-05 96 STREET,96 STREET,157 AVENUE,158 AVENUE,,,ADDRESS,HOWARD BEACH,,,Open,05/16/2013 06:15:38 PM,The Department of Parks and Recreation usually requires 5 days to review a request and determine the appropriate action. Please note your Service Request number for future reference.,,10 QUEENS,4141550001.0,QUEENS,1029254.0,180732.0,OTHER,Unspecified,QUEENS,,,,,,,,40.6626299,-73.83778609999999,"(40.6626299, -73.8377861)"
597,25523516,05/11/2013 06:15:08 PM,,DPR,Department of Parks and Recreation,Dead Tree,Dead/Dying Tree,Street,11414,157-05 96 STREET,96 STREET,157 AVENUE,158 AVENUE,,,ADDRESS,HOWARD BEACH,,,Open,05/16/2013 06:15:08 PM,The Department of Parks and Recreation usually requires 5 days to review a request and determine the appropriate action. Please note your Service Request number for future reference.,,10 QUEENS,4141550001.0,QUEENS,1029254.0,180732.0,OTHER,Unspecified,QUEENS,,,,,,,,40.6626299,-73.83778609999999,"(40.6626299, -73.8377861)"
598,25523533,05/11/2013 12:00:00 AM,05/14/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,10457,1534 SELWYN AVENUE,SELWYN AVENUE,EAST 172 STREET,EAST MT EDEN AVENUE,,,ADDRESS,BRONX,,,Closed,06/10/2013 01:03:40 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 12:00:00 AM,04 BRONX,2028200009.0,BRONX,1009045.0,245777.0,PHONE,Unspecified,BRONX,,,,,,,,40.8412414,-73.9103882,"(40.8412414, -73.9103882)"
599,25523598,05/11/2013 02:11:00 PM,05/13/2013 12:00:00 PM,DSNY,BCC - Staten Island,Sanitation Condition,22 Weeds,Sidewalk,10312,WOODROW ROAD,WOODROW ROAD,GRANTWOOD AVENUE,SHOTWELL AVENUE,,,BLOCKFACE,STATEN ISLAND,,DSNY Garage,Closed,,The Department of Sanitation investigated this complaint and found no condition at the location.,05/13/2013 12:00:00 PM,03 STATEN ISLAND,,STATEN ISLAND,933499.0,141796.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
600,40861690,06/21/2017 11:56:23 AM,09/10/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,,,135 MONTROSE AVENUE,MONTROSE AVENUE,,,,,,,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,09/10/2017 12:00:00 AM,Unspecified BROOKLYN,,BROOKLYN,,,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
601,25523639,05/11/2013 02:29:00 PM,05/13/2013 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,11230,1041 CONEY ISLAND AVENUE,CONEY ISLAND AVENUE,PARKVILLE AVENUE,FOSTER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation has noted this as a location of concern.,05/13/2013 12:00:00 PM,14 BROOKLYN,3052320037.0,BROOKLYN,993464.0,169687.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,,,
602,25523674,05/11/2013 12:00:00 AM,05/22/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,10011,219 WEST 15 STREET,WEST 15 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/22/2013 12:00:00 AM,04 MANHATTAN,1007650025.0,MANHATTAN,984259.0,208727.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
603,25523706,05/11/2013 12:00:00 AM,05/17/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,11216,1289 DEAN STREET,DEAN STREET,NEW YORK AVENUE,BROOKLYN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/17/2013 12:00:00 AM,08 BROOKLYN,3012080072.0,BROOKLYN,999192.0,185814.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
604,25523730,05/12/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,RESIDENTIAL BUILDING,11218,240 OCEAN PARKWAY,OCEAN PARKWAY,CHURCH AVENUE,BEVERLY ROAD,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/15/2013 12:00:00 AM,12 BROOKLYN,3053380075.0,BROOKLYN,991398.0,173892.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
605,45487318,01/27/2020 07:57:03 PM,01/28/2020 03:38:05 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10461,1946 HERING AVENUE,HERING AVENUE,RHINELANDER AVENUE,NEILL AVENUE,RHINELANDER AVENUE,NEILL AVENUE,,BRONX,HERING AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,01/28/2020 08:38:11 AM,11 BRONX,2042760065.0,BRONX,1025211.0,250430.0,MOBILE,Unspecified,BRONX,,,,,,,,40.8539524,-73.8519341,"(40.8539524, -73.8519341)"
606,45487319,01/27/2020 09:24:17 PM,01/28/2020 06:55:55 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11236,708 ROCKAWAY PARKWAY,ROCKAWAY PARKWAY,AVENUE B,DITMAS AVENUE,AVENUE B,DITMAS AVENUE,,BROOKLYN,ROCKAWAY PARKWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,01/28/2020 11:55:57 AM,17 BROOKLYN,3081140055.0,BROOKLYN,1009159.0,176912.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.652224200000006,-73.9102312,"(40.6522242, -73.9102312)"
607,25523771,05/11/2013 07:43:41 AM,05/11/2013 08:06:03 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11220,6676 SEDGWICK PLACE,SEDGWICK PLACE,WAKEMAN PLACE,67 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,05/11/2013 03:43:41 PM,The Police Department issued a summons in response to the complaint.,05/11/2013 08:05:14 AM,10 BROOKLYN,3058380048.0,BROOKLYN,976178.0,172331.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.639681700000004,-74.029085,"(40.6396817, -74.029085)"
608,45487379,01/27/2020 02:52:43 AM,01/28/2020 12:00:00 AM,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,,10011,152 7 AVENUE,7 AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,01/28/2020 12:00:00 AM,04 MANHATTAN,1007690034.0,MANHATTAN,984985.0,209527.0,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.741779799999996,-73.9973476,"(40.7417798, -73.9973476)"
609,25523793,05/11/2013 12:00:00 AM,05/20/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,3+ Family Mixed Use Building,10034,101 SHERMAN AVENUE,SHERMAN AVENUE,DYCKMAN STREET,ACADEMY STREET,,,ADDRESS,NEW YORK,,,Closed,06/10/2013 03:13:59 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/20/2013 12:00:00 AM,12 MANHATTAN,1022200005.0,MANHATTAN,1004931.0,254011.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8638519,-73.9252312,"(40.8638519, -73.9252312)"
610,45487387,01/27/2020 02:30:00 PM,01/27/2020 06:50:00 PM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11434,178-05 133 AVENUE,133 AVENUE,GARRETT ST,FARMERS BLVD,,,ADDRESS,Jamaica,,,Closed,,"The Department of Environmental Protection has investigated this complaint. Upon investigation, there was no indication of a city sewer issue and there is a suspected sewer backup due to an internal plumbing issue.",01/27/2020 06:50:00 PM,12 QUEENS,4125460265.0,QUEENS,1049839.0,186178.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.6774493,-73.7635361,"(40.6774493, -73.7635361)"
611,25523798,05/11/2013 12:00:00 AM,05/13/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,3+ Family Apartment Building,11229,2353 EAST 13 STREET,EAST 13 STREET,GRAVESEND NECK ROAD,AVENUE X,,,ADDRESS,BROOKLYN,,,Closed,06/10/2013 10:30:16 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/13/2013 12:00:00 AM,15 BROOKLYN,3073980056.0,BROOKLYN,996140.0,155341.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.5930433,-73.957188,"(40.5930433, -73.957188)"
612,45487524,01/27/2020 04:20:00 AM,01/27/2020 11:59:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11208,,,,,DUMONT AVENUE,ELDERT LANE,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/27/2020 11:59:00 AM,05 BROOKLYN,,BROOKLYN,1022207.0,183719.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.6708616,-73.8631696,"(40.6708616, -73.8631696)"
613,45487550,01/28/2020 12:59:58 AM,01/28/2020 08:39:40 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11226,27 CROOKE AVENUE,CROOKE AVENUE,PARADE PLACE,ST PAULS PLACE,PARADE PLACE,ST PAULS PLACE,,BROOKLYN,CROOKE AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,01/28/2020 01:39:44 PM,14 BROOKLYN,3050580016.0,BROOKLYN,994131.0,176850.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6520835,-73.9643902,"(40.6520835, -73.9643902)"
614,45487572,01/27/2020 07:49:32 PM,01/28/2020 08:40:35 AM,TLC,Taxi and Limousine Commission,Lost Property,Electronics/Phones,,10013,HARRISON STREET,HARRISON STREET,HARRISON STREET,HUDSON STREET,HARRISON STREET,HUDSON STREET,,,,,Closed,,See notes for information.,01/28/2020 01:40:39 PM,01 MANHATTAN,,MANHATTAN,981805.0,201097.0,PHONE,Unspecified,MANHATTAN,,,"HARRISON STREET AND HUDSON STREET, MANHATTAN, NY, 10013",,,,,40.7186412,-74.0088202,"(40.7186412, -74.0088202)"
615,45487574,01/27/2020 11:40:11 PM,01/28/2020 02:44:54 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,,11421,79-17 ATLANTIC AVENUE,ATLANTIC AVENUE,ROCKAWAY BOULEVARD,80 STREET,ROCKAWAY BOULEVARD,80 STREET,,WOODHAVEN,ATLANTIC AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/28/2020 07:45:02 AM,09 QUEENS,4089590080.0,QUEENS,1022886.0,188791.0,PHONE,Unspecified,QUEENS,,,,,,,,40.684780100000005,-73.8606929,"(40.6847801, -73.8606929)"
616,45487618,01/27/2020 11:42:10 PM,01/28/2020 05:57:46 AM,NYPD,New York City Police Department,Animal-Abuse,Tortured,Residential Building/House,11432,89-19 171 STREET,171 STREET,89 AVENUE,90 AVENUE,89 AVENUE,90 AVENUE,,JAMAICA,171 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 10:57:52 AM,12 QUEENS,4098070073.0,QUEENS,1042478.0,197901.0,PHONE,Unspecified,QUEENS,,,,,,,,40.7096776,-73.7899728,"(40.7096776, -73.7899728)"
617,25523876,05/11/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,RESIDENTIAL BUILDING,10301,100 BELMONT PLACE,BELMONT PLACE,WALL STREET,FORT PLACE,,,ADDRESS,STATEN ISLAND,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/15/2013 12:00:00 AM,01 STATEN ISLAND,5000200008.0,STATEN ISLAND,962153.0,173398.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
618,25523865,05/11/2013 11:37:43 AM,05/11/2013 03:00:36 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11416,75 STREET,75 STREET,ATLANTIC AVENUE,95 AVENUE,,,BLOCKFACE,OZONE PARK,,Precinct,Closed,05/11/2013 07:37:43 PM,The Police Department responded to the complaint and took action to fix the condition.,05/11/2013 03:00:27 PM,09 QUEENS,,QUEENS,1021968.0,188172.0,PHONE,Unspecified,QUEENS,,,,,,,,40.683085,-73.8640063,"(40.683085, -73.8640063)"
619,45487880,01/27/2020 01:57:11 PM,01/28/2020 06:16:24 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10463,2682 BAILEY AVENUE,BAILEY AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/28/2020 06:16:24 PM,07 BRONX,2032390031.0,BRONX,1010094.0,256757.0,MOBILE,Unspecified,BRONX,,,,,,,,40.8713752,-73.90655459999999,"(40.8713752, -73.9065546)"
620,45487911,01/27/2020 04:53:47 PM,01/28/2020 07:45:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,11375,110 STREET,110 STREET,71 AVENUE,71 ROAD,,,BLOCKFACE,Forest Hills,,,Closed,,The Department of Transportation inspected this complaint and did not find the reported problem.,01/28/2020 07:45:00 AM,06 QUEENS,,QUEENS,1028220.0,202353.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.7219817,-73.84137,"(40.7219817, -73.84137)"
621,25523911,05/11/2013 12:00:00 AM,05/16/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,RESIDENTIAL BUILDING,11221,262 WOODBINE STREET,WOODBINE STREET,WILSON AVENUE,KNICKERBOCKER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/16/2013 12:00:00 AM,04 BROOKLYN,3033610021.0,BROOKLYN,1008130.0,192650.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
622,25523904,05/11/2013 11:07:58 PM,05/12/2013 12:49:29 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10452,1147 ANDERSON AVENUE,ANDERSON AVENUE,WEST 166 STREET,WEST 167 STREET,,,ADDRESS,BRONX,,Precinct,Closed,05/12/2013 07:07:58 AM,The Police Department issued a summons in response to the complaint.,05/12/2013 12:49:29 AM,04 BRONX,2025090057.0,BRONX,1005112.0,243730.0,PHONE,Unspecified,BRONX,,,,,,,,40.835633200000004,-73.9246088,"(40.8356332, -73.9246088)"
623,43546010,08/14/2019 12:58:04 PM,08/22/2019 01:18:19 PM,HPD,Department of Housing Preservation and Development,SAFETY,WINDOW GUARD BROKEN/MISSING,RESIDENTIAL BUILDING,10472,1161 STRATFORD AVENUE,STRATFORD AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,08/22/2019 01:18:19 PM,09 BRONX,2037430057.0,BRONX,1018768.0,241032.0,ONLINE,Unspecified,BRONX,,,,,,,,40.8281852,-73.87527259999999,"(40.8281852, -73.8752726)"
624,25523918,05/11/2013 09:15:03 AM,05/11/2013 02:54:00 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11416,94-14 80 STREET,80 STREET,BEND,95 AVENUE,,,ADDRESS,OZONE PARK,,Precinct,Closed,05/11/2013 05:15:03 PM,The Police Department responded to the complaint and determined that police action was not necessary.,05/11/2013 02:53:24 PM,09 QUEENS,4090050012.0,QUEENS,1022900.0,188645.0,PHONE,Unspecified,QUEENS,,,,,,,,40.684379299999996,-73.8606432,"(40.6843793, -73.8606432)"
625,25523926,05/11/2013 12:00:00 AM,05/14/2013 03:02:27 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,Other (Explain Below),10031,1649 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST 141 STREET,WEST 142 STREET,,,ADDRESS,NEW YORK,,,Closed,06/10/2013 10:40:57 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 03:02:27 PM,09 MANHATTAN,1020580001.0,MANHATTAN,998307.0,239129.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8230182,-73.9492104,"(40.8230182, -73.9492104)"
626,47372378,08/26/2020 05:44:00 AM,08/27/2020 07:00:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Equipment (NC1),,10019,696 10 AVENUE,10 AVENUE,W 48 ST,W 49 ST,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",08/27/2020 07:00:00 AM,04 MANHATTAN,1010580063.0,MANHATTAN,986338.0,217528.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76374029735735,-73.9924625216569,"(40.76374029735735, -73.9924625216569)"
627,46159766,05/08/2020 08:22:09 AM,05/11/2020 04:49:17 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10033,4 SOUTH PINEHURST AVENUE,SOUTH PINEHURST AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",05/11/2020 04:49:17 PM,12 MANHATTAN,1021390517.0,MANHATTAN,1000696.0,248141.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8477494,-73.9405565,"(40.8477494, -73.9405565)"
628,46159767,05/08/2020 09:42:13 AM,05/11/2020 04:49:17 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10034,417 WEST 205 STREET,WEST 205 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,05/11/2020 04:49:17 PM,12 MANHATTAN,1022020033.0,MANHATTAN,1006793.0,253559.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.862606799999995,-73.918501,"(40.8626068, -73.918501)"
629,46159776,05/09/2020 12:16:43 AM,05/11/2020 04:49:18 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10031,723 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",05/11/2020 04:49:18 PM,09 MANHATTAN,1020610029.0,MANHATTAN,999690.0,239780.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.8248027,-73.94421190000001,"(40.8248027, -73.9442119)"
630,25523958,05/12/2013 12:37:02 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10011,89 7 AVENUE,7 AVENUE,WEST 15 STREET,WEST 16 STREET,,,ADDRESS,NEW YORK,,,Open,,"The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Since you are not willing to attend a hearing, your complaint will be used for planning purposes. Please note your Service Request number for future reference.",,04 MANHATTAN,1007910001.0,MANHATTAN,984544.0,208718.0,ONLINE,Unspecified,MANHATTAN,,,Other,,,,,40.739559299999996,-73.9989391,"(40.7395593, -73.9989391)"
631,46159813,05/09/2020 10:36:25 AM,05/11/2020 03:43:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11204,130 AVENUE P,AVENUE P,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",05/11/2020 03:43:58 PM,11 BROOKLYN,3066220001.0,BROOKLYN,988877.0,160668.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6076716,-73.983336,"(40.6076716, -73.983336)"
